emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,dti,log_annual_inc,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,term_36 months,term_60 months,predict
-1.512837523882142,-0.08124064551270133,-0.03827054761592453,1.8073648216310982,-0.7361410842137582,-0.9023439752151902,0.3089640634638334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.20186648951618597,-0.39307942802603835,1.621184034502209,-0.7361410842137582,-0.8216784678938469,-0.2639590502606823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,1.334295029631735,-1.6520786810941834,-1.1133462764533517,-0.7361410842137582,-1.1619860769057633,-0.3722549753393888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.43512456429881047,-0.42283759218946704,0.34119112299109555,-0.7361410842137582,-0.19273959049774966,0.5071669055921874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.8597852668421414,-0.11152141324898032,0.6902800988577629,-0.7361410842137582,-0.7044614025675202,1.0743570173219983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8747239957358686,0.060312922001742326,0.673636302755336,2.586996867733322,-0.7361410842137582,0.1261412431319348,-0.2993870506332006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.5059013480560323,-0.9539063680291211,-1.38098115795113,-0.7361410842137582,1.0008578381477495,-1.0822441544362706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-0.43512456429881047,-1.3590752185619606,-0.6828032062177952,-0.7361410842137582,-1.5363244468188713,0.6869044788592515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9822682973003619,0.060312922001742326,0.3165383327941893,-0.636258009435573,0.18862510323378584,-0.5090996270236422,0.05858479126163521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,-0.11152141324898032,0.07355624149331726,1.11339129068133,2.001614288353163,-1.434261216636989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6094393824449785,-0.2935709967843668,-1.6520786810941834,0.015374745515539369,-0.7361410842137582,-0.54439078647673,-0.3722549753393888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.5766781318132541,-0.4960884578225228,-0.38025942713335026,-0.7361410842137582,-1.6258127440034862,-0.7846165618340966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.18641445742769172,0.9096343270884042,-0.6174102040272712,-0.03117045126668294,-0.7361410842137582,-0.21416636587998142,-0.9778535929111541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,-0.5059013480560323,1.0101324667571856,-0.2057149392000166,1.11339129068133,0.5445935623614023,-0.4479811284908274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.9822682973003619,-0.8597852668421414,-0.4960884578225228,-1.3460722603644633,0.18862510323378584,0.15513040982554255,0.05858479126163521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.4516990707185818,-1.001338834356585,-0.1939286370861679,-1.7417064330133527,-0.7361410842137582,0.12488084458003908,-0.4479811284908274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,0.555750408302295,-0.6174102040272712,-0.49662241908890603,1.11339129068133,-0.5708591560665456,0.3856939626462048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.5059013480560323,0.0738948403846921,-0.3569868287422391,1.11339129068133,0.8218812437785192,-0.026431699190871422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-0.5766781318132541,1.680835705209852,0.5506445085110959,1.11339129068133,0.01900736622077624,1.8572261476695795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-0.5766781318132541,0.14943479556878084,-0.49662241908890603,0.18862510323378584,2.044467839117626,-0.2639590502606823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7169836840094719,-0.9305620505993633,-0.8440300695795374,-0.6944395054133509,-0.7361410842137582,-0.6855554242890803,0.576543859436336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,4.165366379920608,-0.3266958310460814,-0.9853469853022403,1.11339129068133,-1.2552555697460661,0.6869044788592515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,0.20186648951618597,-0.39307942802603835,0.13173773747109513,-0.7361410842137582,1.9222091795837155,-0.6514076882208697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.22279421302714497,0.7217071833270283,1.0859142715066525,1.11339129068133,0.23201472149119767,-1.1366351563345891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.247552910591252,-0.9305620505993633,-0.11152141324898032,0.2946459262088732,-0.7361410842137582,-1.5073352801252635,-1.0822441544362706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-0.7182316993276977,1.3008468397383754,1.7957285224355426,0.18862510323378584,-0.5154016197831223,-1.1366351563345891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.08124064551270133,0.1059420940991541,-0.636258009435573,-0.7361410842137582,1.5617351937414634,-0.9778535929111541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.7890084830849196,0.14943479556878084,0.3644637213822067,-0.7361410842137582,0.5408123667057142,-0.16141602884759504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.07887015586319834,-0.9305620505993633,-0.4960884578225228,0.2946459262088732,2.038157478128874,1.2428543601117787,-0.8859757240587278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.6094393824449785,-1.001338834356585,0.9208579742668987,-0.06607934885334966,-0.7361410842137582,1.6058491430578232,-0.4479811284908274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,-1.001338834356585,0.9208579742668987,-0.7060758046089064,1.11339129068133,0.8407872220569593,-0.8311431685450834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.15201742926992315,-0.6517465472927662,0.5157356109244292,0.18862510323378584,0.7828088886697439,1.2262004123115375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9822682973003619,0.9096343270884042,0.9002561683076019,0.43428151655554015,-0.7361410842137582,1.4772884907644321,0.5536940729121994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.8388575433311825,-1.78713496460513,1.132459468288875,-0.7361410842137582,0.9151507366188225,1.3969035592060977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,0.20186648951618597,-0.6174102040272712,0.632098602879985,-0.7361410842137582,1.2655415340459064,-1.434261216636989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6094393824449785,0.8388575433311825,0.05787121352746109,-0.42680462391557256,0.18862510323378584,0.5181251927715865,-0.6514076882208697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.08124064551270133,-0.8806555023960653,1.0160964763333191,-0.7361410842137582,0.6303006638903293,1.2423577544602098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-0.2935709967843668,-1.3590752185619606,1.2139135626577637,0.18862510323378584,0.3920853375819879,0.6214478559526841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.6094393824449785,-0.5766781318132541,0.2638892731204304,-0.34535052954668355,-0.7361410842137582,0.016486569116983874,0.6869044788592515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8747239957358686,-0.0104638617554795,-0.9447500098249889,1.7375470264577648,-0.7361410842137582,0.7084453741078807,0.25606264949142277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,-0.3643477805415886,0.8544743772869422,2.0749997031288765,-0.7361410842137582,0.2673058809442854,-1.434261216636989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,-0.9305620505993633,-1.0683608455807707,0.2015555326444286,0.18862510323378584,-1.2779427436801942,0.41060762912362564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.7182316993276977,-0.8440300695795374,-0.2522601359822389,0.18862510323378584,-0.545651185028626,0.20167088143212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,-0.5059013480560323,1.866251958843524,-0.2638964351777945,1.11339129068133,1.1546264614790598,-0.4479811284908274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.247552910591252,-0.5059013480560323,-0.3083831146378175,1.842273719217765,-0.7361410842137582,-1.372472635072393,0.576543859436336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.4516990707185818,-0.9305620505993633,-1.0683608455807707,-0.7409847021955731,-0.7361410842137582,-0.22046835863946146,0.6869044788592515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6094393824449785,-0.7890084830849196,-0.1939286370861679,-1.078437378866685,0.18862510323378584,1.6688690706526226,-0.8788186673259876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.2935709967843668,-1.4231697259908842,1.5048210425466533,0.18862510323378584,-0.6981594098080403,-0.3722549753393888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-0.9305620505993633,-1.6818368452576122,-0.33371423035112796,1.11339129068133,-0.11585527883209434,0.8903331838627776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.9305620505993633,-1.2469098305613437,-0.43844092311112814,0.18862510323378584,1.0676589613982366,0.5071669055921874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.07887015586319834,-0.5059013480560323,-0.3083831146378175,0.34119112299109555,0.18862510323378584,-0.5078392284717462,0.9096740062702968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,0.2726432732734078,-1.4231697259908842,-0.03117045126668294,0.18862510323378584,-1.2943279248548418,0.576543859436336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,-1.001338834356585,0.8544743772869422,-0.8224387965644622,0.18862510323378584,0.35301298247321244,-1.1366351563345891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,-1.001338834356585,0.8544743772869422,2.0749997031288765,-0.7361410842137582,1.341165447159666,0.48347601222168407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.7169836840094719,-0.3643477805415886,-1.3590752185619606,-0.5664402142622394,0.18862510323378584,-0.43473611246177907,0.4231171041519291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,0.48497362454507326,-0.8417409800285045,-0.5664402142622394,-0.7361410842137582,0.15513040982554255,0.45949081817233267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.18641445742769172,-0.9305620505993633,0.14943479556878084,-1.3344359611689076,-0.7361410842137582,0.19168196783052607,-1.434261216636989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7169836840094719,0.7680807595739606,0.7858016907559523,-0.9969832844977958,0.18862510323378584,1.11681450492218,-0.4097468287714154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.3643477805415886,0.4058128252844757,-0.08935194724446083,0.18862510323378584,-0.033929372958855404,1.0743570173219983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.07887015586319834,-0.3643477805415886,0.7217071833270283,0.5506445085110959,0.18862510323378584,-0.07552252517142274,-0.3722549753393888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.7182316993276977,-1.0683608455807707,0.6670075004666517,0.18862510323378584,0.6151758812675774,0.8903331838627776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.247552910591252,2.0420628672039536,-1.498709681174973,-0.5780765134577951,-0.7361410842137582,0.1236204460281429,-1.3096537927742307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,-1.4071460991336533,1.597911436111098,-0.7361410842137582,1.7129830199689817,-0.10563786633887445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.7182316993276977,-0.1939286370861679,-1.2878907643866853,0.18862510323378584,1.2567187441826344,-2.033087206346934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.7182316993276977,1.6373430037402248,-0.18244234080890545,-0.7361410842137582,-0.16249002525224596,-0.032649985355962786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,-0.9305620505993633,0.7217071833270283,-1.3693448587555743,-0.7361410842137582,0.3189822215720209,-0.22916941559276022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-1.001338834356585,-0.7662010248444158,0.13173773747109513,-0.7361410842137582,0.2017651562456942,-1.5164328316796039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,0.41419684078785146,0.05787121352746109,-1.078437378866685,-0.7361410842137582,1.0840441425728846,-1.2502414786601599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.3643477805415886,-0.6517465472927662,-1.0900736780622404,0.18862510323378584,1.5819015705717991,0.34002287893473576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.3643477805415886,1.680835705209852,-1.0900736780622404,-0.7361410842137582,0.5597183449841543,-1.2039937713846638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.4516990707185818,0.13108970575896414,-0.34043036835227947,-0.12426084483112756,-0.7361410842137582,-0.15114643828518212,-1.434261216636989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.22279421302714497,0.14485661646671494,-0.6595306078266842,-0.7361410842137582,-1.4707837221202797,-0.4097468287714154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.7680807595739606,-0.39307942802603835,1.1208231690933192,1.11339129068133,-0.2595407137482369,0.5305706330245823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-0.43512456429881047,0.1837711388342758,1.2953676570266528,-0.7361410842137582,0.9012863525479667,0.41060762912362564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
